id,vas_id,buy_time,target
3130519,2.0,1548018000,0.1567514563058743
2000860,4.0,1548018000,0.8193519626819786
1099444,2.0,1546808400,0.22170137225545247
1343255,5.0,1547413200,0.18917440864765503
1277040,2.0,1546808400,0.21097966466286625
720364,2.0,1547413200,0.23900459428171827
3195325,6.0,1548018000,0.9025595236107052
3324464,1.0,1547413200,0.18785103195520758
1935449,1.0,1547413200,0.1988908764524509
3726752,1.0,1546808400,0.18235749748749444
4088271,2.0,1547413200,0.18239374625576987
854258,6.0,1547413200,0.9054409624716278
3324470,5.0,1547413200,0.14977642082124593
921310,5.0,1546808400,0.17902167613993866
4151132,2.0,1546808400,0.20799952333524416
3662743,2.0,1546808400,0.18494419732700806
1054895,2.0,1546808400,0.2041900901525496
451190,2.0,1548018000,0.212618445645895
988254,5.0,1546808400,0.18809611224144382
3897379,5.0,1546808400,0.1768443929434958
2350299,7.0,1547413200,0.1933169142199646
2458837,2.0,1546808400,0.17802007422380248
2654716,2.0,1548018000,0.19554028360339581
3216641,2.0,1546808400,0.12325765790251302
2892547,2.0,1546808400,0.14449178705844481
3748157,2.0,1546808400,0.2034494001896863
2219493,6.0,1546808400,0.9039505676391867
3065456,2.0,1546808400,0.186851995132711
966101,2.0,1547413200,0.21024620475272068
22458,5.0,1548018000,0.18816216085127177
1803243,8.0,1546808400,0.28223278666763424
1847529,4.0,1546808400,0.8088693818687612
316070,2.0,1548018000,0.20138239706595676
4193409,6.0,1547413200,0.8959342994843641
2437191,2.0,1547413200,0.18599039481449745
1454143,7.0,1547413200,0.15106372203503227
1825565,2.0,1547413200,0.18949263350660236
2719949,2.0,1548018000,0.1996123691297334
1564697,5.0,1546808400,0.17511599271333422
1781273,1.0,1547413200,0.21813630991823738
406211,5.0,1547413200,0.20083158894651032
203226,2.0,1546808400,0.20790882841737574
293618,5.0,1547413200,0.17560589582500613
1586745,5.0,1546808400,0.15291068446072753
4256689,2.0,1547413200,0.19894110994787867
113000,2.0,1546808400,0.24795047475080026
809846,5.0,1546808400,0.17530674367744167
2827970,7.0,1547413200,0.1522366483398187
698151,2.0,1547413200,0.2048569384922031
3833670,5.0,1547413200,0.19700734073905327
